Sample.Name.in.GBS.Data	Season	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means
MARS-WEMA_270127	Main	6.823	6.994	0.05	0.176	6.822
MARS-WEMA_270128	Main	7.154	7.052	0.05	0.176	7.154
MARS-WEMA_270129	Main	6.533	6.942	0.05	0.176	6.532
MARS-WEMA_270130	Main	6.896	7.007	0.05	0.176	6.896
MARS-WEMA_270131	Main	7.968	7.196	0.05	0.176	7.968
MARS-WEMA_270132	Main	6.909	7.009	0.05	0.176	6.909
MARS-WEMA_270133	Main	7.353	7.087	0.05	0.176	7.353
MARS-WEMA_270134	Main	6.939	7.014	0.05	0.176	6.939
MARS-WEMA_270135	Main	7.316	7.081	0.05	0.176	7.316
MARS-WEMA_270136	Main	6.78	6.986	0.05	0.176	6.78
MARS-WEMA_270137	Main	7.31	7.08	0.05	0.176	7.31
MARS-WEMA_270138	Main	7.653	7.14	0.05	0.176	7.652
MARS-WEMA_292915	Main	6.071	6.861	0.05	0.176	6.071
MARS-WEMA_292916	Main	7.736	7.155	0.05	0.176	7.736
MARS-WEMA_292917	Main	6.981	7.022	0.05	0.176	6.981
MARS-WEMA_292918	Main	7.374	7.091	0.05	0.176	7.374
MARS-WEMA_292919	Main	7.779	7.163	0.05	0.176	7.779
MARS-WEMA_292920	Main	7.59	7.129	0.05	0.176	7.59
MARS-WEMA_292921	Main	7.156	7.053	0.05	0.176	7.156
MARS-WEMA_292922	Main	7.119	7.046	0.05	0.176	7.119
MARS-WEMA_292923	Main	7.176	7.056	0.05	0.176	7.176
MARS-WEMA_292924	Main	7.309	7.08	0.05	0.176	7.309
MARS-WEMA_292925	Main	6.474	6.932	0.05	0.176	6.474
MARS-WEMA_292926	Main	6.889	7.005	0.05	0.176	6.889
MARS-WEMA_292927	Main	6.91	7.009	0.05	0.176	6.91
MARS-WEMA_292928	Main	6.568	6.949	0.05	0.176	6.567
MARS-WEMA_292929	Main	6.145	6.874	0.05	0.176	6.145
MARS-WEMA_292930	Main	7.786	7.164	0.05	0.176	7.786
MARS-WEMA_292931	Main	7.929	7.189	0.05	0.176	7.929
MARS-WEMA_292932	Main	7.066	7.037	0.05	0.176	7.066
MARS-WEMA_292933	Main	6.943	7.015	0.05	0.176	6.942
MARS-WEMA_292934	Main	7.338	7.085	0.05	0.176	7.338
MARS-WEMA_292935	Main	7.164	7.054	0.05	0.176	7.164
MARS-WEMA_292936	Main	7.364	7.089	0.05	0.176	7.364
MARS-WEMA_292937	Main	7.634	7.137	0.05	0.176	7.634
MARS-WEMA_292938	Main	7.046	7.033	0.05	0.176	7.046
MARS-WEMA_292939	Main	7.409	7.097	0.05	0.176	7.409
MARS-WEMA_292940	Main	6.595	6.953	0.05	0.176	6.595
MARS-WEMA_292941	Main	6.524	6.941	0.05	0.176	6.524
MARS-WEMA_292942	Main	6.486	6.934	0.05	0.176	6.486
MARS-WEMA_292943	Main	7.079	7.039	0.05	0.176	7.079
MARS-WEMA_292944	Main	7.068	7.037	0.05	0.176	7.067
MARS-WEMA_292945	Main	7.925	7.189	0.05	0.176	7.925
MARS-WEMA_292946	Main	6.583	6.951	0.05	0.176	6.582
MARS-WEMA_292947	Main	7.035	7.031	0.05	0.176	7.035
MARS-WEMA_292948	Main	6.498	6.936	0.05	0.176	6.498
MARS-WEMA_292949	Main	6.793	6.988	0.05	0.176	6.793
MARS-WEMA_292950	Main	7.723	7.153	0.05	0.176	7.723
MARS-WEMA_292951	Main	7.525	7.118	0.05	0.176	7.525
MARS-WEMA_292952	Main	8.113	7.222	0.05	0.176	8.113
MARS-WEMA_292953	Main	7.208	7.062	0.05	0.176	7.207
MARS-WEMA_292954	Main	5.821	6.817	0.05	0.176	5.821
MARS-WEMA_292955	Main	6.894	7.006	0.05	0.176	6.894
MARS-WEMA_292956	Main	6.753	6.981	0.05	0.176	6.752
MARS-WEMA_292957	Main	7.696	7.148	0.05	0.176	7.696
MARS-WEMA_292958	Main	6.173	6.879	0.05	0.176	6.173
MARS-WEMA_292959	Main	7.381	7.092	0.05	0.176	7.381
MARS-WEMA_292960	Main	7.635	7.137	0.05	0.176	7.635
MARS-WEMA_292961	Main	6.124	6.87	0.05	0.176	6.124
MARS-WEMA_292962	Main	6.835	6.996	0.05	0.176	6.835
MARS-WEMA_292963	Main	6.525	6.941	0.05	0.176	6.525
MARS-WEMA_292964	Main	7.638	7.138	0.05	0.176	7.638
MARS-WEMA_292965	Main	6.611	6.956	0.05	0.176	6.611
MARS-WEMA_292966	Main	7.099	7.043	0.05	0.176	7.099
MARS-WEMA_292967	Main	7.073	7.038	0.05	0.176	7.072
MARS-WEMA_292968	Main	6.88	7.004	0.05	0.176	6.88
MARS-WEMA_292969	Main	6.86	7	0.05	0.176	6.86
MARS-WEMA_292970	Main	6.456	6.929	0.05	0.176	6.456
MARS-WEMA_292971	Main	7.628	7.136	0.05	0.176	7.628
MARS-WEMA_292972	Main	6.821	6.993	0.05	0.176	6.821
MARS-WEMA_292973	Main	7.88	7.181	0.05	0.176	7.88
MARS-WEMA_292974	Main	6.363	6.912	0.05	0.176	6.362
MARS-WEMA_292975	Main	7.714	7.151	0.05	0.176	7.714
MARS-WEMA_292976	Main	6.19	7.31	0.05	0.176	8.613
MARS-WEMA_292977	Main	7.554	7.123	0.05	0.176	7.554
MARS-WEMA_292978	Main	6.78	6.986	0.05	0.176	6.78
MARS-WEMA_292979	Main	6.598	6.954	0.05	0.176	6.598
MARS-WEMA_292980	Main	7.549	7.122	0.05	0.176	7.549
MARS-WEMA_292981	Main	7.391	7.094	0.05	0.176	7.391
MARS-WEMA_292982	Main	7.92	7.245	0.05	0.176	8.244
MARS-WEMA_292983	Main	7.553	7.123	0.05	0.176	7.553
MARS-WEMA_292984	Main	6.804	6.99	0.05	0.176	6.804
MARS-WEMA_292985	Main	6.46	6.93	0.05	0.176	6.46
MARS-WEMA_292986	Main	6.364	6.913	0.05	0.176	6.364
MARS-WEMA_292987	Main	6.151	6.875	0.05	0.176	6.151
MARS-WEMA_292988	Main	6.299	6.901	0.05	0.176	6.299
MARS-WEMA_292989	Main	6.829	6.995	0.05	0.176	6.829
MARS-WEMA_292990	Main	7.954	7.194	0.05	0.176	7.954
MARS-WEMA_292991	Main	5.936	6.837	0.05	0.176	5.936
MARS-WEMA_292992	Main	7.079	7.039	0.05	0.176	7.079
MARS-WEMA_292993	Main	7.021	7.029	0.05	0.176	7.021
MARS-WEMA_292994	Main	6.926	7.012	0.05	0.176	6.926
MARS-WEMA_292995	Main	6.163	6.877	0.05	0.176	6.162
MARS-WEMA_292996	Main	7.573	7.126	0.05	0.176	7.572
MARS-WEMA_292997	Main	6.713	6.974	0.05	0.176	6.713
MARS-WEMA_292998	Main	5.66	6.788	0.05	0.176	5.66
MARS-WEMA_292999	Main	7.605	7.132	0.05	0.176	7.605
MARS-WEMA_293000	Main	7.275	7.074	0.05	0.176	7.275
MARS-WEMA_293001	Main	6.33	6.907	0.05	0.176	6.33
MARS-WEMA_293002	Main	7.279	7.074	0.05	0.176	7.279
MARS-WEMA_293003	Main	6.598	6.954	0.05	0.176	6.598
MARS-WEMA_293004	Main	6.543	6.944	0.05	0.176	6.543
